goos: darwin
goarch: amd64
pkg: github.com/lbp0200/BoltDB/internal/proto
cpu: Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz
BenchmarkWriteRESP_SimpleString-8       	 5044011	       202.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkWriteRESP_Integer-8            	 4346232	       279.9 ns/op	      32 B/op	       3 allocs/op
BenchmarkWriteRESP_Integer-8            	 3843628	       348.2 ns/op	      32 B/op	       3 allocs/op
BenchmarkWriteRESP_Integer-8            	 3304699	       353.7 ns/op	      32 B/op	       3 allocs/op
BenchmarkWriteRESP_Integer-8            	 4298677	       289.6 ns/op	      32 B/op	       3 allocs/op
BenchmarkWriteRESP_Integer-8            	 3758840	       286.4 ns/op	      32 B/op	       3 allocs/op
BenchmarkWriteRESP_Integer-8            	 3572882	       350.7 ns/op	      32 B/op	       3 allocs/op
BenchmarkWriteRESP_Integer-8            	 3947463	       325.8 ns/op	      32 B/op	       3 allocs/op
BenchmarkWriteRESP_Error-8              	 4486186	       246.0 ns/op	      48 B/op	       2 allocs/op
BenchmarkWriteRESP_Error-8              	 4743564	       252.6 ns/op	      48 B/op	       2 allocs/op
BenchmarkWriteRESP_Error-8              	 4351857	       278.5 ns/op	      48 B/op	       2 allocs/op
BenchmarkWriteRESP_Error-8              	 4888216	       246.2 ns/op	      48 B/op	       2 allocs/op
BenchmarkWriteRESP_Error-8              	 4810378	       254.5 ns/op	      48 B/op	       2 allocs/op
BenchmarkWriteRESP_Error-8              	 4559536	       258.7 ns/op	      48 B/op	       2 allocs/op
BenchmarkWriteRESP_Error-8              	 4850582	       241.8 ns/op	      48 B/op	       2 allocs/op
BenchmarkWriteRESP_Error-8              	 4548504	       257.3 ns/op	      48 B/op	       2 allocs/op
BenchmarkWriteRESP_Error-8              	 5032483	       244.7 ns/op	      48 B/op	       2 allocs/op
BenchmarkWriteRESP_Error-8              	 4396590	       266.6 ns/op	      48 B/op	       2 allocs/op
BenchmarkWriteRESP_Array_Small-8        	 1718575	       657.4 ns/op	       6 B/op	       3 allocs/op
BenchmarkWriteRESP_Array_Small-8        	 1874780	       635.8 ns/op	       6 B/op	       3 allocs/op
BenchmarkWriteRESP_Array_Small-8        	 1666689	       674.7 ns/op	       6 B/op	       3 allocs/op
BenchmarkWriteRESP_Array_Small-8        	 1847014	       654.3 ns/op	       6 B/op	       3 allocs/op
BenchmarkWriteRESP_Array_Small-8        	 1768646	       735.7 ns/op	       6 B/op	       3 allocs/op
BenchmarkWriteRESP_Array_Small-8        	 1652960	       737.0 ns/op	       6 B/op	       3 allocs/op
BenchmarkWriteRESP_Array_Small-8        	 1688935	       702.6 ns/op	       6 B/op	       3 allocs/op
BenchmarkWriteRESP_Array_Small-8        	 1741920	       817.8 ns/op	       6 B/op	       3 allocs/op
BenchmarkWriteRESP_Array_Small-8        	 1775228	       802.3 ns/op	       6 B/op	       3 allocs/op
BenchmarkWriteRESP_Array_Small-8        	 1773721	       718.9 ns/op	       6 B/op	       3 allocs/op
BenchmarkWriteRESP_Array_100-8          	   67807	     20859 ns/op	     200 B/op	     100 allocs/op
BenchmarkWriteRESP_Array_100-8          	   68374	     17942 ns/op	     200 B/op	     100 allocs/op
BenchmarkWriteRESP_Array_100-8          	   65016	     17718 ns/op	     200 B/op	     100 allocs/op
BenchmarkWriteRESP_Array_100-8          	   71502	     16916 ns/op	     200 B/op	     100 allocs/op
BenchmarkWriteRESP_Array_100-8          	   53505	     19328 ns/op	     200 B/op	     100 allocs/op
BenchmarkWriteRESP_Array_100-8          	   61999	     17584 ns/op	     200 B/op	     100 allocs/op
BenchmarkWriteRESP_Array_100-8          	   67257	     17319 ns/op	     200 B/op	     100 allocs/op
BenchmarkWriteRESP_Array_100-8          	   72121	     18135 ns/op	     200 B/op	     100 allocs/op
BenchmarkWriteRESP_Array_100-8          	   63576	     18986 ns/op	     200 B/op	     100 allocs/op
BenchmarkWriteRESP_Array_100-8          	   67273	     17264 ns/op	     200 B/op	     100 allocs/op
BenchmarkWriteRESP_NestedArray-8        	 1371649	       941.5 ns/op	      20 B/op	       3 allocs/op
BenchmarkWriteRESP_NestedArray-8        	 1336263	       965.5 ns/op	      20 B/op	       3 allocs/op
BenchmarkWriteRESP_NestedArray-8        	 1269295	       984.0 ns/op	      20 B/op	       3 allocs/op
BenchmarkWriteRESP_NestedArray-8        	 1000000	      1068 ns/op	      20 B/op	       3 allocs/op
BenchmarkWriteRESP_NestedArray-8        	 1280716	      1125 ns/op	      20 B/op	       3 allocs/op
BenchmarkWriteRESP_NestedArray-8        	 1114844	       907.7 ns/op	      20 B/op	       3 allocs/op
BenchmarkWriteRESP_NestedArray-8        	 1343996	       919.3 ns/op	      20 B/op	       3 allocs/op
BenchmarkWriteRESP_NestedArray-8        	 1234519	       894.9 ns/op	      20 B/op	       3 allocs/op
BenchmarkWriteRESP_NestedArray-8        	 1364709	       893.6 ns/op	      20 B/op	       3 allocs/op
BenchmarkWriteRESP_NestedArray-8        	 1376823	       976.2 ns/op	      20 B/op	       3 allocs/op
BenchmarkWriteRESP_NilArray-8           	32702641	        39.40 ns/op	       5 B/op	       1 allocs/op
BenchmarkWriteRESP_NilArray-8           	31901324	        36.72 ns/op	       5 B/op	       1 allocs/op
BenchmarkWriteRESP_NilArray-8           	30723975	        38.23 ns/op	       5 B/op	       1 allocs/op
BenchmarkWriteRESP_NilArray-8           	28185280	        39.55 ns/op	       5 B/op	       1 allocs/op
BenchmarkWriteRESP_NilArray-8           	28780993	        37.12 ns/op	       5 B/op	       1 allocs/op
BenchmarkWriteRESP_NilArray-8           	29022363	        39.60 ns/op	       5 B/op	       1 allocs/op
BenchmarkWriteRESP_NilArray-8           	31822101	        37.84 ns/op	       5 B/op	       1 allocs/op
BenchmarkWriteRESP_NilArray-8           	27532095	        41.82 ns/op	       5 B/op	       1 allocs/op
BenchmarkWriteRESP_NilArray-8           	27792316	        38.95 ns/op	       5 B/op	       1 allocs/op
BenchmarkWriteRESP_NilArray-8           	30531423	        38.98 ns/op	       5 B/op	       1 allocs/op
BenchmarkWriteRESP_LargeArray_1000-8    	    7716	    181640 ns/op	    2013 B/op	    1001 allocs/op
BenchmarkWriteRESP_LargeArray_1000-8    	    5755	    199496 ns/op	    2014 B/op	    1001 allocs/op
BenchmarkWriteRESP_LargeArray_1000-8    	    7020	    183552 ns/op	    2013 B/op	    1001 allocs/op
BenchmarkWriteRESP_LargeArray_1000-8    	    6848	    171946 ns/op	    2013 B/op	    1001 allocs/op
BenchmarkWriteRESP_LargeArray_1000-8    	    7050	    168242 ns/op	    2013 B/op	    1001 allocs/op
BenchmarkWriteRESP_LargeArray_1000-8    	    7012	    185855 ns/op	    2013 B/op	    1001 allocs/op
BenchmarkWriteRESP_LargeArray_1000-8    	    6218	    227191 ns/op	    2014 B/op	    1001 allocs/op
BenchmarkWriteRESP_LargeArray_1000-8    	    6114	    200462 ns/op	    2014 B/op	    1001 allocs/op
BenchmarkWriteRESP_LargeArray_1000-8    	    7110	    218111 ns/op	    2013 B/op	    1001 allocs/op
BenchmarkWriteRESP_LargeArray_1000-8    	    5979	    191528 ns/op	    2014 B/op	    1001 allocs/op
BenchmarkWriteRESP_LargeArray_10000-8   	     554	   1952016 ns/op	   20490 B/op	   10001 allocs/op
BenchmarkWriteRESP_LargeArray_10000-8   	     720	   1811498 ns/op	   20381 B/op	   10001 allocs/op
BenchmarkWriteRESP_LargeArray_10000-8   	     698	   1655916 ns/op	   20392 B/op	   10001 allocs/op
BenchmarkWriteRESP_LargeArray_10000-8   	     597	   1681477 ns/op	   20455 B/op	   10001 allocs/op
BenchmarkWriteRESP_LargeArray_10000-8   	     772	   1936460 ns/op	   20356 B/op	   10001 allocs/op
BenchmarkWriteRESP_LargeArray_10000-8   	     730	   1723842 ns/op	   20375 B/op	   10001 allocs/op
BenchmarkWriteRESP_LargeArray_10000-8   	     699	   1836269 ns/op	   20391 B/op	   10001 allocs/op
BenchmarkWriteRESP_LargeArray_10000-8   	     632	   1699259 ns/op	   20430 B/op	   10001 allocs/op
BenchmarkWriteRESP_LargeArray_10000-8   	     616	   1874902 ns/op	   20441 B/op	   10001 allocs/op
BenchmarkWriteRESP_LargeArray_10000-8   	     650	   1780187 ns/op	   20421 B/op	   10001 allocs/op
BenchmarkReadRESP_Array_Small-8         	  538442	      2125 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP_Array_Small-8         	  545841	      2286 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP_Array_Small-8         	  458169	      2447 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP_Array_Small-8         	  494230	      2451 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP_Array_Small-8         	  497982	      2285 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP_Array_Small-8         	  512242	      2303 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP_Array_Small-8         	  436701	      2732 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP_Array_Small-8         	  506048	      2494 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP_Array_Small-8         	  594651	      2209 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP_Array_Small-8         	  490100	      2117 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP_Array_100-8           	   61923	     18564 ns/op	    8552 B/op	     206 allocs/op
BenchmarkReadRESP_Array_100-8           	   72638	     16943 ns/op	    8552 B/op	     206 allocs/op
BenchmarkReadRESP_Array_100-8           	   75722	     15904 ns/op	    8552 B/op	     206 allocs/op
BenchmarkReadRESP_Array_100-8           	   68712	     15706 ns/op	    8552 B/op	     206 allocs/op
BenchmarkReadRESP_Array_100-8           	   76402	     18178 ns/op	    8552 B/op	     206 allocs/op
BenchmarkReadRESP_Array_100-8           	   71998	     15682 ns/op	    8552 B/op	     206 allocs/op
BenchmarkReadRESP_Array_100-8           	   69836	     15926 ns/op	    8552 B/op	     206 allocs/op
BenchmarkReadRESP_Array_100-8           	   78684	     16810 ns/op	    8552 B/op	     206 allocs/op
BenchmarkReadRESP_Array_100-8           	   75288	     17650 ns/op	    8552 B/op	     206 allocs/op
BenchmarkReadRESP_Array_100-8           	   65948	     15894 ns/op	    8552 B/op	     206 allocs/op
BenchmarkWriteRESP_RawString-8          	23851300	        54.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkWriteRESP_RawString-8          	22786598	        49.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkWriteRESP_RawString-8          	22632470	        52.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkWriteRESP_RawString-8          	20692084	        56.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkWriteRESP_RawString-8          	21947870	        50.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkWriteRESP_RawString-8          	21509019	        55.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkWriteRESP_RawString-8          	22733113	        57.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkWriteRESP_RawString-8          	18236018	        59.34 ns/op	       8 B/op	       1 allocs/op
BenchmarkWriteRESP_RawString-8          	23413338	        52.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkWriteRESP_RawString-8          	21996120	        52.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkReadRESP/SET-8                 	  522866	      2440 ns/op	    4392 B/op	      12 allocs/op
BenchmarkReadRESP/SET-8                 	  454231	      2921 ns/op	    4392 B/op	      12 allocs/op
BenchmarkReadRESP/SET-8                 	  329150	      3056 ns/op	    4392 B/op	      12 allocs/op
BenchmarkReadRESP/SET-8                 	  468194	      2354 ns/op	    4392 B/op	      12 allocs/op
BenchmarkReadRESP/SET-8                 	  487228	      2459 ns/op	    4392 B/op	      12 allocs/op
BenchmarkReadRESP/SET-8                 	  507595	      2436 ns/op	    4392 B/op	      12 allocs/op
BenchmarkReadRESP/SET-8                 	  515203	      2579 ns/op	    4392 B/op	      12 allocs/op
BenchmarkReadRESP/SET-8                 	  508591	      2362 ns/op	    4392 B/op	      12 allocs/op
BenchmarkReadRESP/SET-8                 	  488311	      2448 ns/op	    4392 B/op	      12 allocs/op
BenchmarkReadRESP/SET-8                 	  478911	      2375 ns/op	    4392 B/op	      12 allocs/op
BenchmarkReadRESP/GET-8                 	  578122	      2176 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP/GET-8                 	  502156	      2174 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP/GET-8                 	  560796	      2369 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP/GET-8                 	  543470	      2760 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP/GET-8                 	  412063	      2435 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP/GET-8                 	  519768	      2257 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP/GET-8                 	  464259	      2215 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP/GET-8                 	  511411	      2182 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP/GET-8                 	  526419	      2339 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP/GET-8                 	  425024	      2635 ns/op	    4344 B/op	      10 allocs/op
BenchmarkReadRESP/PING-8                	  531758	      2322 ns/op	    4304 B/op	       8 allocs/op
BenchmarkReadRESP/PING-8                	  490744	      2215 ns/op	    4304 B/op	       8 allocs/op
BenchmarkReadRESP/PING-8                	  537408	      2083 ns/op	    4304 B/op	       8 allocs/op
BenchmarkReadRESP/PING-8                	  655575	      2313 ns/op	    4304 B/op	       8 allocs/op
BenchmarkReadRESP/PING-8                	  570067	      2004 ns/op	    4304 B/op	       8 allocs/op
BenchmarkReadRESP/PING-8                	  500948	      2023 ns/op	    4304 B/op	       8 allocs/op
BenchmarkReadRESP/PING-8                	  644557	      2006 ns/op	    4304 B/op	       8 allocs/op
BenchmarkReadRESP/PING-8                	  557449	      2229 ns/op	    4304 B/op	       8 allocs/op
BenchmarkReadRESP/PING-8                	  601455	      2239 ns/op	    4304 B/op	       8 allocs/op
BenchmarkReadRESP/PING-8                	  570206	      2116 ns/op	    4304 B/op	       8 allocs/op
BenchmarkReadRESP/inline_PING-8         	  523491	      2072 ns/op	    4328 B/op	       9 allocs/op
BenchmarkReadRESP/inline_PING-8         	  577312	      2046 ns/op	    4328 B/op	       9 allocs/op
BenchmarkReadRESP/inline_PING-8         	  462627	      2196 ns/op	    4328 B/op	       9 allocs/op
BenchmarkReadRESP/inline_PING-8         	  536641	      2133 ns/op	    4328 B/op	       9 allocs/op
BenchmarkReadRESP/inline_PING-8         	  576008	      2169 ns/op	    4328 B/op	       9 allocs/op
BenchmarkReadRESP/inline_PING-8         	  533904	      2017 ns/op	    4328 B/op	       9 allocs/op
BenchmarkReadRESP/inline_PING-8         	  592500	      2191 ns/op	    4328 B/op	       9 allocs/op
BenchmarkReadRESP/inline_PING-8         	  458245	      2206 ns/op	    4328 B/op	       9 allocs/op
BenchmarkReadRESP/inline_PING-8         	  569914	      2212 ns/op	    4328 B/op	       9 allocs/op
BenchmarkReadRESP/inline_PING-8         	  480740	      2117 ns/op	    4328 B/op	       9 allocs/op
BenchmarkReadRESP/large_bulk-8          	  256525	      4667 ns/op	   13776 B/op	       8 allocs/op
BenchmarkReadRESP/large_bulk-8          	  248742	      5503 ns/op	   13776 B/op	       8 allocs/op
BenchmarkReadRESP/large_bulk-8          	  165508	      6380 ns/op	   13776 B/op	       8 allocs/op
BenchmarkReadRESP/large_bulk-8          	  204262	      5122 ns/op	   13776 B/op	       8 allocs/op
BenchmarkReadRESP/large_bulk-8          	  209248	      4949 ns/op	   13776 B/op	       8 allocs/op
BenchmarkReadRESP/large_bulk-8          	  250117	      5244 ns/op	   13776 B/op	       8 allocs/op
BenchmarkReadRESP/large_bulk-8          	  259204	      5119 ns/op	   13776 B/op	       8 allocs/op
BenchmarkReadRESP/large_bulk-8          	  226125	      5486 ns/op	   13776 B/op	       8 allocs/op
BenchmarkReadRESP/large_bulk-8          	  253371	      6535 ns/op	   13776 B/op	       8 allocs/op
BenchmarkReadRESP/large_bulk-8          	  212664	      5121 ns/op	   13776 B/op	       8 allocs/op
PASS
ok  	github.com/lbp0200/BoltDB/internal/proto	279.379s
